run_id,label,is_target,ts_unix,root_pid,pid,process_start_time,image_name,image_sha256,t_ms,total_score,f1_unsigned,f2_packed,f3_susp_strings,f4_honey,f5_crypto_api,f6_safe_mode,f7_shadow_del,f8_reg_persist,f9_dir_enum,f10_high_io,f11_ext_changed,f12_fingerprint,f13_entropy,f14_daa,f9_now,f10_now,f11_now,f12_now,f13_now,f14_now,io_rate,rename_rate,dirent_rate,entropy_delta_mean,entropy_delta_max,entropy_samples,daa_min,affected_ext_count,new_ext_max,backup_entries,backup_frozen,quota_tier,exited,family,y,source_split,gate_pass,feature_sum_f1_f14,v2_group_id,is_synthetic
r_20260730_213552_00004,malware,1,1785423169,10568,10568,1.3429896763451187e+17,Akira__232ad46f353db7bca9d03e88e0c25981447839b221bea99c35f66819f1e17e77.exe,232ad46f353db7bca9d03e88e0c25981447839b221bea99c35f66819f1e17e77,2748.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,116.3333,12.3333,40.4333,1.3103,3.4145,10.0,37.7417,6.0,366.0,9.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_213552_00004,0
synthetic_test_benign_v4_20261022_00023,benign,1,1786197093,8272,8272,1.34306706924214e+17,synthetic_benign_v4.exe,902b16390e74664ea7edb69fa990ac1ff10697b1a5974f86529db4c13e1d3acb,95653.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.526477412606926,18.60892462981441,163.3854881255553,1.6346261687022547,3.3895017160690784,16.0,165.39965921130224,4.0,238.0,29.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,8.0,synthetic_test_benign_v4_20261022_00023,1
r_20260801_001238_00165,malware,1,1785556502,6520,6520,1.34300300694592e+17,GandCrab__a89ff5da7c1c949768bd1f83fede6a02363ec8082b057aa34ea627d4ac81de8a.exe,a89ff5da7c1c949768bd1f83fede6a02363ec8082b057aa34ea627d4ac81de8a,32167.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,109.1667,21.8333,31.5333,2.8313,0.0,0.0,17.4952,7.0,632.0,6.0,0.0,1.0,0.0,GandCrab,1,test,1,6.0,r_20260801_001238_00165,0
r_20260805_153704_00033,malware,1,1785928146,12232,12232,1.3430401731643536e+17,VoidCrypt__8e288d4319a518755a6e58e0506b9ec1a6b4559edfa3285b0ab3b56cf37b5e55.exe,8e288d4319a518755a6e58e0506b9ec1a6b4559edfa3285b0ab3b56cf37b5e55,14557.0,8.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.2,5.5667,180.2333,0.0,0.0,2.0,487.6038,8.0,158.0,5.0,0.0,2.0,0.0,VoidCrypt,1,test,1,8.0,r_20260805_153704_00033,0
synthetic_test_benign_v4_20261022_00005,benign,1,1786197445,6764,6764,1.3430671044731664e+17,synthetic_benign_v4.exe,188501a9f3a746742e17eef8c4cbcfa28eca888bbf535ac0ba3e97839e777565,222216.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,122.81618603775958,10.427250469692195,589.624299857369,2.949592808270304,2.279678229768494,55.0,499.4812831487291,46.0,939.0,97.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,7.0,synthetic_test_benign_v4_20261022_00005,1
synthetic_test_benign_v4_20261022_00019,benign,1,1786197093,8272,8272,1.34306706924214e+17,synthetic_benign_v4.exe,9c3991b4e11e70bad4ecbdc77b09b877bd0a0c20d4eeb972ac02888fc95b4d8d,138911.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84.89712454341307,30.902371762302018,217.0950771028054,3.2052627261390194,0.9675131541763877,20.0,341.53824400406484,34.0,388.0,68.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,10.0,synthetic_test_benign_v4_20261022_00019,1
r_20260730_220149_00025,malware,1,1785430279,1820,1820,1.3429903874774589e+17,Akira__fe210ab25c1e0f651a93f0f4c5f64091e0e3d45ba80924d9c5dca8339dd3024b.exe,fe210ab25c1e0f651a93f0f4c5f64091e0e3d45ba80924d9c5dca8339dd3024b,3252.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,29.7,1.2667,4.7667,1.0231,2.9986,10.0,106.1857,6.0,34.0,7.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_220149_00025,0
,benign,1,1786198909,11960,11960,1.3430672507062262e+17,python.exe,,2671.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,150.7333,16.6667,1373.4,2.9127,3.5378,18.0,8.7873,4.0,500.0,6.0,0.0,3.0,0.0,python.exe,0,test,1,6.0,benign_missing_run_test_0016,0
synthetic_test_benign_v4_20261022_00042,benign,1,1786198909,11960,11960,1.3430672507062262e+17,synthetic_benign_v4.exe,840bc8dc71fa82d3e2189e4ce2fc9751b792024ed7d977bfc83280fb1300a9b4,17509.0,10.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,123.09945191795521,19.69140659422532,344.76692959314283,3.1450328392211415,3.6478755658708577,25.0,510.71260847798555,33.0,783.0,121.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,10.0,synthetic_test_benign_v4_20261022_00042,1
r_20260730_213552_00005,malware,1,1785423425,6328,6328,1.3429897019026966e+17,Akira__27009c0abd2709cd5cac4c0135b8f3bed3229b0921601638ba9e90713ede91ea.exe,27009c0abd2709cd5cac4c0135b8f3bed3229b0921601638ba9e90713ede91ea,4454.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,27.0,1.4,4.1333,0.0612,0.5328,6.0,65.8076,6.0,38.0,7.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_213552_00005,0
r_20260730_123234_00001,malware,1,1785389725,7348,7348,1.3429863322210614e+17,Akira__0273f8fb4c836ff3778aebe80bd1949fab951ff06b47f516a18c08b296ad27e6.exe,0273f8fb4c836ff3778aebe80bd1949fab951ff06b47f516a18c08b296ad27e6,2002.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,76.8333,1.4333,4.6667,1.9455,2.9668,2.0,85.2805,7.0,39.0,3.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_123234_00001,0
r_20260730_123234_00006,malware,1,1785391127,7228,7228,1.3429864725815566e+17,Akira__0c8d5f2b94ca60616d0db69f31cf4a651ae816e44ef6f807851601c1a4e52d10.exe,0c8d5f2b94ca60616d0db69f31cf4a651ae816e44ef6f807851601c1a4e52d10,1099.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,109.9667,1.6667,4.6667,2.3499,3.1432,7.0,57.7465,7.0,46.0,3.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_123234_00006,0
synthetic_test_benign_v4_20261022_00046,benign,1,1786196831,7928,7928,1.343067043055136e+17,synthetic_benign_v4.exe,8ea5c793569ee7d447c4cc6165ecda0cb44993dc379fcac84279faca323804ff,166398.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.82830397730301,9.689402027029585,1002.2082680055016,1.0550110997298439,2.198032587920267,15.0,165.77658566116244,32.0,968.0,111.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,10.0,synthetic_test_benign_v4_20261022_00046,1
synthetic_test_benign_v4_20261022_00034,benign,1,1786196831,7928,7928,1.343067043055136e+17,synthetic_benign_v4.exe,dbec88867da76b648c84b8201a83ee89c956db18e62b736f40ea1aec1a1923ef,88879.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,94.12001854440209,45.83399577985427,552.5805327598446,1.208975038197253,2.5082686218828543,91.0,148.12857896624027,26.0,645.0,6.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,6.0,synthetic_test_benign_v4_20261022_00034,1
synthetic_test_benign_v4_20261022_00049,benign,1,1786197298,7868,7868,1.3430670897039997e+17,synthetic_benign_v4.exe,4eba169f2ce3d9cc4ae2c6f99cb93318451a2bbff469d48e6640e4f7bbebe773,2093.0,10.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,103.61042535503998,30.739070277358678,1541.0923157244688,2.3929366712936497,3.5731279205832185,68.0,209.43555261233553,49.0,532.0,15.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,10.0,synthetic_test_benign_v4_20261022_00049,1
r_20260730_123234_00007,malware,1,1785391409,4524,4524,1.3429865007136232e+17,Akira__0fd6097b0b306b736249f108b9b51e1574a11c8de23d03b7d615a48ebb0f5139.exe,0fd6097b0b306b736249f108b9b51e1574a11c8de23d03b7d615a48ebb0f5139,1450.0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,246.7667,5.0,8.2667,2.5194,3.1591,5.0,52.8559,7.0,146.0,3.0,0.0,3.0,0.0,Akira,1,test,1,7.0,r_20260730_123234_00007,0
r_20260730_213552_00012,malware,1,1785425306,3464,3464,1.3429898901222269e+17,Akira__4afda03ddeb1c62a1f87765ea383f920621134c3f6362959cb9993c24752fcb0.exe,4afda03ddeb1c62a1f87765ea383f920621134c3f6362959cb9993c24752fcb0,3043.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.4333,0.7333,4.1667,1.1672,3.0012,7.0,32.7702,5.0,18.0,7.0,0.0,3.0,0.0,Akira,1,test,1,6.0,r_20260730_213552_00012,0
synthetic_test_benign_v4_20261022_00009,benign,1,1786197445,6764,6764,1.3430671044731664e+17,synthetic_benign_v4.exe,6905e44b7378a020f0b9e65a3f81db571b4e31cc1252ebf45182700e62cea452,4110.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,13.374467398316193,3.721501698721356,134.74207194027898,3.426061303817275,3.182217260353552,5.0,399.40534445318957,52.0,591.0,56.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,7.0,synthetic_test_benign_v4_20261022_00009,1
synthetic_test_benign_v4_20261022_00033,benign,1,1786198777,8500,8500,1.3430672374897133e+17,synthetic_benign_v4.exe,a60fe5bd65f8eb7b0f6617ab3c9386110a96f8584d43cbdd3d76432a02002ac4,1796.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,77.15539392270797,55.155502764921565,958.0385057498346,0.5810672315862542,1.5850632282020067,17.0,183.12509704069146,8.0,416.0,40.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,10.0,synthetic_test_benign_v4_20261022_00033,1
r_20260730_213552_00011,malware,1,1785425008,7884,7884,1.3429898605951786e+17,Akira__43226a19b0f84ddc353eff49aba8a0791d5d12b74d984adfdc24cf7f0d73d25a.exe,43226a19b0f84ddc353eff49aba8a0791d5d12b74d984adfdc24cf7f0d73d25a,1963.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,32.7667,1.3667,4.7667,0.6712,3.0225,6.0,222.761,6.0,37.0,7.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_213552_00011,0
synthetic_test_benign_v4_20261022_00068,benign,1,1786196831,7928,7928,1.343067043055136e+17,synthetic_benign_v4.exe,3d952904247691d2809670b20fe13a34f5cdb050652930fc6669d7996a24dc60,1835.0,9.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.973475343433414,52.52621537774716,1016.4522219109645,2.808382460029761,3.515515599083994,62.0,337.07975063448794,4.0,796.0,8.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,9.0,synthetic_test_benign_v4_20261022_00068,1
synthetic_test_benign_v4_20261022_00050,benign,1,1786197445,6764,6764,1.3430671044731664e+17,synthetic_benign_v4.exe,9fc2733ad0e3b456027ae443958c50ed658c92c2256035ae56b99d077d5298f8,101696.0,7.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,134.60939247953826,3.5745357662446238,926.931567838887,0.500514995119785,2.286326529941592,68.0,511.2856126662984,16.0,310.0,4.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,7.0,synthetic_test_benign_v4_20261022_00050,1
synthetic_test_benign_v4_20261022_00029,benign,1,1786196831,7928,7928,1.343067043055136e+17,synthetic_benign_v4.exe,fec1ff3702b9fcc2d6c63533827c0ed1a4c0b143436aceffb8c0e5a17db8c325,24548.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,182.31992995194554,9.464440985974159,1080.0192344769305,2.7147755736115258,0.9302209916538143,104.0,26.960735150740035,4.0,1185.0,105.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,6.0,synthetic_test_benign_v4_20261022_00029,1
r_20260730_213552_00013,malware,1,1785425595,4684,4684,1.3429899190533096e+17,Akira__566ef5484da0a93c87dd0cb0a950a7cff4ab013175289cd5fccf9dd7ea430739.exe,566ef5484da0a93c87dd0cb0a950a7cff4ab013175289cd5fccf9dd7ea430739,3657.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,63.3667,1.9667,5.9667,0.8933,2.9412,8.0,99.2799,6.0,55.0,7.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_213552_00013,0
r_20260730_213552_00015,malware,1,1785426143,2192,2192,1.3429899737252352e+17,Akira__78ffecf887f745fbb0bf9a1fff8b5ad288c7fa0d86989edfa928a40da12e9a33.exe,78ffecf887f745fbb0bf9a1fff8b5ad288c7fa0d86989edfa928a40da12e9a33,4375.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,54.8667,1.8333,5.3667,0.6857,2.9273,8.0,113.0448,6.0,51.0,7.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_213552_00015,0
r_20260730_220149_00018,malware,1,1785428370,5060,5060,1.3429901967566114e+17,Akira__a5806174261004a0b8b5c0be808a77e5f25b867a4c522813035c2b0dc05d90a2.exe,a5806174261004a0b8b5c0be808a77e5f25b867a4c522813035c2b0dc05d90a2,1915.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,72.2333,2.4333,5.9667,0.7185,2.9271,4.0,550.5815,6.0,69.0,7.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_220149_00018,0
r_20260730_213552_00008,malware,1,1785424265,10564,10564,1.3429897861069926e+17,Akira__2c10cc96f48839b84954e88cb6f85e5c15442f4d15c34213d008e859f87f7261.exe,2c10cc96f48839b84954e88cb6f85e5c15442f4d15c34213d008e859f87f7261,2795.0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,36.8333,1.4,4.7667,0.7879,3.0182,9.0,54.1623,7.0,36.0,7.0,0.0,3.0,0.0,Akira,1,test,1,7.0,r_20260730_213552_00008,0
synthetic_test_benign_v4_20261022_00014,benign,1,1786197445,6764,6764,1.3430671044731664e+17,synthetic_benign_v4.exe,94e2c3d178c9d18f0c9fd53af4370919615a2048188e1af6836ccc10748babd8,204526.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,132.58205587478307,50.84598736331931,453.34322651111785,3.637729256949456,2.961063233457918,32.0,382.10922442868167,41.0,218.0,116.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,6.0,synthetic_test_benign_v4_20261022_00014,1
synthetic_test_benign_v4_20261022_00003,benign,1,1786196831,7928,7928,1.343067043055136e+17,synthetic_benign_v4.exe,ad9b7dd02e5b67390795fde2ef0bf24f9d57621b202860edbef3a78b01000659,1158.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,284.79864940198496,19.825247144831113,69.73946165993628,2.33854135841407,0.8503930876934875,77.0,470.6950871479621,14.0,689.0,127.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,6.0,synthetic_test_benign_v4_20261022_00003,1
synthetic_test_benign_v4_20261022_00026,benign,1,1786198909,11960,11960,1.3430672507062262e+17,synthetic_benign_v4.exe,5267e3e82bc7a109af6c39cf716833de708794e4f8049489ddce24234ad4210f,41520.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.0990283037847,19.8586263711116,769.4636652743972,0.1078100128719519,3.8145999728173026,56.0,487.77879822225606,40.0,353.0,103.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,6.0,synthetic_test_benign_v4_20261022_00026,1
synthetic_test_benign_v4_20261022_00024,benign,1,1786197093,8272,8272,1.34306706924214e+17,synthetic_benign_v4.exe,851b0860f48195950b2ed1b413f399cf1b1b17f2c55c5c0f60769646d411461d,100944.0,10.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,63.32511589162133,7.084223364531942,1346.2527989301236,2.3648170190225883,3.6691929556090517,31.0,397.848534930848,4.0,432.0,63.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,10.0,synthetic_test_benign_v4_20261022_00024,1
ed99d001320e16b8437a980c8bc8c34ad50d351cd6963f91ddd88f37bac6ec6b,malware,1,1785885126,8604,8604,1.343035865936812e+17,VoidCrypt__ed99d0013.exe,ed99d001320e16b8437a980c8bc8c34ad50d351cd6963f91ddd88f37bac6ec6b,66216.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2333,0.0,2.8,1.4099,0.0,0.0,52.6235,4.0,0.0,0.0,0.0,0.0,0.0,VoidCrypt,1,test,1,6.0,ed99d001320e16b8437a980c8bc8c34ad50d351cd6963f91ddd88f37bac6ec6b,0
,benign,1,1786197445,6764,6764,1.3430671044731664e+17,python.exe,,738.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84.0,10.0,522.6333,3.3332,3.3446,8.0,25.7017,4.0,300.0,3.0,0.0,3.0,0.0,python.exe,0,test,1,6.0,benign_missing_run_test_0018,0
e275b8a02bf23b565bdaabadb220b39409eddc6b8253eb04e0f092d697e3b53d,malware,1,1785454994,2848,2848,1.3429928583559811e+17,NightSpire__e275b8a02bf23b565bda.exe,e275b8a02bf23b565bdaabadb220b39409eddc6b8253eb04e0f092d697e3b53d,9126.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,0.2333,71.9667,2.6172,3.7515,21.0,10.5631,7.0,1.0,8.0,0.0,3.0,0.0,NightSpire,1,test,1,6.0,e275b8a02bf23b565bdaabadb220b39409eddc6b8253eb04e0f092d697e3b53d,0
synthetic_test_benign_v4_20261022_00041,benign,1,1786197298,7868,7868,1.3430670897039997e+17,synthetic_benign_v4.exe,c57ecc27846f59eca3d2242a925c53b65bcfec33d24671ed1efd5606f2334fff,131008.0,9.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.709051416451757,29.590712016568425,1079.0855514548698,2.753349034973984,2.2725773615865767,35.0,512.6681299366452,4.0,314.0,7.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,9.0,synthetic_test_benign_v4_20261022_00041,1
r_20260730_213619_00001,malware,1,1785422363,8796,8796,1.3429895958403632e+17,Akira__030db5fb2a639b0c1a63bbd209bd1f043dbc4dbb306102f1726cdd4a6500fb83.exe,030db5fb2a639b0c1a63bbd209bd1f043dbc4dbb306102f1726cdd4a6500fb83,2301.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,29.1667,1.2333,4.7667,0.5604,2.9295,5.0,550.5815,7.0,31.0,7.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_213619_00001,0
r_20260730_123234_00008,malware,1,1785391690,7612,7612,1.3429865288829184e+17,Akira__101bd45ab673fd6547386dff4339f1649e61b9f5c318260d365f766fbdc2d3c9.exe,101bd45ab673fd6547386dff4339f1649e61b9f5c318260d365f766fbdc2d3c9,1289.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,69.7,1.3333,4.6667,1.782,3.2089,8.0,71.3817,7.0,36.0,3.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_123234_00008,0
synthetic_test_benign_v4_20261022_00028,benign,1,1786197093,8272,8272,1.34306706924214e+17,synthetic_benign_v4.exe,f2968805634d777864034122164263e14d02349c4d5deea2d9df75e331a3edbb,645.0,10.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,189.07616129854108,10.727352500899828,396.4225482236184,0.17025891817354416,3.3444278924422046,27.0,535.8273778608326,5.0,425.0,76.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,10.0,synthetic_test_benign_v4_20261022_00028,1
r_20260801_001238_00157,malware,1,1785554466,8588,8588,1.3430028061828502e+17,GandCrab__8bd9ca75496baa5fcc5a39995e7c8f8c84a73dc56122d67fbf2bc9ea1c53c2e1.exe,8bd9ca75496baa5fcc5a39995e7c8f8c84a73dc56122d67fbf2bc9ea1c53c2e1,4031.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.8667,0.3,2.0667,3.102,3.2851,4.0,5.9156,6.0,2.0,5.0,0.0,3.0,0.0,GandCrab,1,test,1,6.0,r_20260801_001238_00157,0
synthetic_test_benign_v4_20261022_00008,benign,1,1786197298,7868,7868,1.3430670897039997e+17,synthetic_benign_v4.exe,9cb584d799954efc41de4b20e742f839ffd112811928e7672464bfff2915cc4b,140918.0,9.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,64.906323427536,19.815276938125457,1275.7517984398096,1.4394920453902167,3.6038023674107267,85.0,20.992607385738737,10.0,442.0,9.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,9.0,synthetic_test_benign_v4_20261022_00008,1
synthetic_test_benign_v4_20261022_00039,benign,1,1786197445,6764,6764,1.3430671044731664e+17,synthetic_benign_v4.exe,33eea5bc7a6ebff83b4eaa279d7e498fa3a072ccc295b648619f5e89ac2ae222,78625.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,247.89442058713794,51.4619915760515,1064.9542912553004,3.3223731441725666,1.2089369501642733,40.0,549.9240873583834,4.0,641.0,103.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,6.0,synthetic_test_benign_v4_20261022_00039,1
r_20260730_123234_00004,malware,1,1785390567,11980,11980,1.3429864164797282e+17,Akira__05b9f915afb91b36115a25cec09270f2119922488b9224d8b3a49caefae54ab7.exe,05b9f915afb91b36115a25cec09270f2119922488b9224d8b3a49caefae54ab7,1871.0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,391.8667,5.5667,8.8667,1.3195,2.9632,3.0,95.2728,7.0,163.0,3.0,0.0,2.0,0.0,Akira,1,test,1,7.0,r_20260730_123234_00004,0
,benign,1,1786197298,7868,7868,1.3430670897039997e+17,python.exe,,1846.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,155.3333,20.0,1138.5,3.238,3.3428,42.0,2.1745,4.0,600.0,14.0,0.0,3.0,0.0,python.exe,0,test,1,6.0,benign_missing_run_test_0010,0
synthetic_test_benign_v4_20261022_00035,benign,1,1786198909,11960,11960,1.3430672507062262e+17,synthetic_benign_v4.exe,72ae092ef51a9f7bd48143944a0c1abf475bfba90acfcad3a8b4f429fa76e687,18332.0,6.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,98.8588262579521,4.584942114852627,298.04780331756285,1.177215669416323,1.5031688828310052,34.0,242.89451793411075,19.0,170.0,6.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,6.0,synthetic_test_benign_v4_20261022_00035,1
